# Throwing Arguments: 1.25	1.19	5	0.5	-5	5	9.8
# focalDist = 180

# The theoretical term a,b,c of the quadratic function
-0.196, 0.96, -0.59
# The detected positions
16
-0.006667, -0.366667, 4.533333, 43741000000
0.000000, -0.200000, 4.250000, 43773000000
0.005882, 0.017647, 4.002768, 43836000000
0.000000, 0.140000, 3.456000, 43910000000
-0.004348, 0.317391, 3.039698, 43979000000
0.003448, 0.313793, 2.448514, 44015000000
0.000000, 0.466667, 2.922222, 44054000000
-0.003704, 0.477778, 2.618381, 44113000000
0.003030, 0.506061, 2.167126, 44177000000
0.000000, 0.460000, 1.800000, 44218000000
0.002439, 0.495122, 1.756098, 44254000000
0.004348, 0.482609, 1.565217, 44288000000
0.003448, 0.424138, 1.241379, 44356000000
0.006849, 0.354795, 0.986301, 44387000000
0.003896, 0.175325, 0.467532, 44456000000
-0.039326, 0.187640, 0.404494, 44526000000
# The Real Positions
16
0.000000, -0.489554, 4.718000, 43743000000
0.000000, -0.372929, 4.538000, 43766000000
0.000000, -0.141233, 4.130000, 43841000000
0.000000, 0.061762, 3.680000, 43916000000
0.000000, 0.189677, 3.302000, 43974000000
0.000000, 0.245308, 3.086000, 44012000000
0.000000, 0.291242, 2.852000, 44054000000
0.000000, 0.333956, 2.474000, 44112000000
0.000000, 0.337521, 2.090000, 44181000000
0.000000, 0.321271, 1.868000, 44218000000
0.000000, 0.292582, 1.652000, 44250000000
0.000000, 0.253826, 1.448000, 44288000000
0.000000, 0.142326, 1.040000, 44352000000
0.000000, 0.062621, 0.818000, 44393000000
0.000323, -0.102073, 0.445298, 44453000000
0.013324, -0.190941, 0.433244, 44526000000


# Display the detected positions or not? Yes(Y) No(N)
Y
# Display the real positions or not? Yes(Y) No(N)
Y
# Display the theoretical trajectory or not? Yes(Y) No(N)
Y
# The type of the display of the trendlines: Rrecursive(R) Only One(O) No(N)
N
# Display the predicated trajectory or not? Yes(Y) No(N)
Y

